split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,893647,2.178041696548462,8.829000473022461,2.7791266441345215,16.104949951171875,1.0,5.924679756164551,43.77779006958008,7.275949478149414,0.8240966200828552
all,1575580,2.7705867290496826,15.968000411987305,2.8230695724487305,16.828426361083984,1.0,6.190832614898682,45.74440383911133,0.8604259490966797,0.053884390741586685
all,1725997,2.569936990737915,13.0649995803833,2.827718734741211,16.90684700012207,1.0,6.219681739807129,45.95757293701172,3.8418474197387695,0.2940564453601837
all,1849547,3.0719058513641357,21.58300018310547,2.9020283222198486,18.21104621887207,1.0,6.699469566345215,49.502750396728516,3.3719539642333984,0.15623193979263306
all,1865206,3.126321792602539,22.790000915527344,2.8608298301696777,17.476022720336914,1.0,6.429069519042969,47.504756927490234,5.31397819519043,0.2331714779138565
all,2018492,3.3881120681762695,29.610000610351562,2.8478879928588867,17.25130844116211,1.0,6.346402168273926,46.89391326904297,12.358692169189453,0.4173823595046997
all,2019900,1.7875840663909912,5.974999904632568,2.88712477684021,17.941650390625,1.0,6.600363731384277,48.77045440673828,11.966650009155273,2.002786636352539
all,2140686,2.447204828262329,11.555999755859375,2.8782663345336914,17.783414840698242,1.0,6.5421528816223145,48.34033966064453,6.227415084838867,0.5388901829719543
all,2158543,3.0362021923065186,20.826000213623047,2.8692026138305664,17.62295913696289,1.0,6.483124732971191,47.9041748046875,3.2030410766601562,0.1538001149892807
all,2162377,1.268917441368103,3.556999921798706,2.8294901847839355,16.93682289123535,1.0,6.230709075927734,46.03905487060547,13.379822731018066,3.761547088623047
all,2424682,3.622312307357788,37.42399978637695,2.898895263671875,18.15407943725586,1.0,6.678511619567871,49.347896575927734,19.269920349121094,0.5149080753326416
all,2443364,3.5811550617218018,35.915000915527344,2.826453447341919,16.885469436645508,1.0,6.211816787719727,45.89945983886719,19.029531478881836,0.529849112033844
all,2444517,3.2617437839508057,26.094999313354492,2.840874195098877,17.130735397338867,1.0,6.30204439163208,46.566158294677734,8.964263916015625,0.3435242176055908
all,2555568,2.3833353519439697,10.840999603271484,2.904879093170166,18.263036727905273,1.0,6.718595504760742,49.64407730102539,7.422037124633789,0.6846266388893127
all,2556279,1.1990607976913452,3.316999912261963,2.8898277282714844,17.990209579467773,1.0,6.618227958679199,48.90245819091797,14.673210144042969,4.423638820648193
all,2695222,1.308873176574707,3.7019999027252197,2.86596941947937,17.56607437133789,1.0,6.462197303771973,47.74953842163086,13.86407470703125,3.745023012161255
all,2712178,2.8619723320007324,17.496000289916992,2.862049102783203,17.497344970703125,1.0,6.43691349029541,47.56270980834961,0.0013446807861328125,7.685647142352536e-05
all,2722098,1.09493887424469,2.989000082015991,2.868227958679199,17.605792999267578,1.0,6.476809024810791,47.857505798339844,14.616792678833008,4.890194892883301
all,2831370,2.9770591259002686,19.6299991607666,2.9125876426696777,18.404361724853516,1.0,6.7705864906311035,50.02824020385742,1.225637435913086,0.06243695691227913
all,2832484,1.2936307191848755,3.6459999084472656,2.906716823577881,18.296628952026367,1.0,6.730953216552734,49.735389709472656,14.650629043579102,4.018274784088135
all,2858741,2.9006521701812744,18.18600082397461,2.915060043334961,18.449920654296875,1.0,6.787346839904785,50.15208053588867,0.2639198303222656,0.014512252062559128
all,3217410,2.8095834255218506,16.60300064086914,2.865199327468872,17.55255126953125,1.0,6.4572224617004395,47.71277618408203,0.9495506286621094,0.057191506028175354
all,3222610,1.5912739038467407,4.909999847412109,2.9368109703063965,18.855619430541992,1.0,6.936594486236572,51.2548828125,13.945619583129883,2.8402485847473145
all,3230050,2.9494264125823975,19.094999313354492,2.8237767219543457,16.84033203125,1.0,6.195211887359619,45.77676773071289,2.254667282104492,0.11807632446289062
all,3232965,3.048893928527832,21.091999053955078,2.8448233604431152,17.19852066040039,1.0,6.326982021331787,46.75041961669922,3.8934783935546875,0.1845950335264206
all,3236788,1.691754937171936,5.428999900817871,2.934211254119873,18.806663513183594,1.0,6.918584823608398,51.12180709838867,13.377663612365723,2.4641120433807373
all,3237993,1.6374421119689941,5.142000198364258,2.83370304107666,17.008325576782227,1.0,6.257014274597168,46.233421325683594,11.866325378417969,2.307725667953491
all,3239557,2.5519421100616455,12.831999778747559,2.8875741958618164,17.94971466064453,1.0,6.603330612182617,48.79237747192383,5.117714881896973,0.39882442355155945
all,3242050,2.5597047805786133,12.932000160217285,2.890937566757202,18.01018714904785,1.0,6.625577449798584,48.956764221191406,5.078186988830566,0.39268380403518677
all,3247798,2.3441107273101807,10.423999786376953,2.861981153488159,17.49615478515625,1.0,6.43647575378418,47.55948257446289,7.072154998779297,0.678449273109436
all,3248225,2.5455312728881836,12.75,2.807644844055176,16.570844650268555,1.0,6.096073150634766,45.04422378540039,3.8208446502685547,0.2996740937232971
all,3327068,1.5082907676696777,4.519000053405762,2.955660104751587,19.214401245117188,1.0,7.0685834884643555,52.230159759521484,14.695401191711426,3.2519142627716064
all,3328254,3.452460765838623,31.577999114990234,2.8606104850769043,17.47218894958496,1.0,6.427659511566162,47.49433517456055,14.105810165405273,0.4466974139213562
all,3328711,3.481609344482422,32.512001037597656,2.908808708190918,18.334943771362305,1.0,6.745048522949219,49.83954620361328,14.177057266235352,0.43605613708496094
all,3330261,3.2713544368743896,26.347000122070312,2.921447277069092,18.56814193725586,1.0,6.830837726593018,50.47343826293945,7.778858184814453,0.2952464520931244
all,3342894,2.6456072330474854,14.092000007629395,2.8307044506073,16.9574031829834,1.0,6.238279819488525,46.094993591308594,2.865403175354004,0.2033354490995407
all,3353480,2.5158398151397705,12.376999855041504,2.83124041557312,16.966493606567383,1.0,6.241623878479004,46.11970901489258,4.589493751525879,0.3708082437515259
all,3353601,3.1794278621673584,24.033000946044922,2.842824935913086,17.1641845703125,1.0,6.314350605010986,46.65708923339844,6.868816375732422,0.28580769896507263
all,3356832,2.500944137573242,12.194000244140625,2.8951823711395264,18.08679962158203,1.0,6.653761863708496,49.165016174316406,5.892799377441406,0.48325398564338684
all,3441423,2.525968551635742,12.503000259399414,2.91727876663208,18.49090003967285,1.0,6.802422523498535,50.26348114013672,5.9878997802734375,0.47891703248023987
all,3448897,1.9338375329971313,6.915999889373779,2.857241153717041,17.413419723510742,1.0,6.406039237976074,47.3345832824707,10.497419357299805,1.5178455114364624
all,3526481,2.6782093048095703,14.559000015258789,2.8526272773742676,17.333261489868164,1.0,6.376550674438477,47.1166877746582,2.774261474609375,0.19055302441120148
all,3531315,3.0539541244506836,21.198999404907227,2.905731678009033,18.278614044189453,1.0,6.724325656890869,49.68642044067383,2.9203853607177734,0.13776053488254547
all,3540780,3.2845511436462402,26.69700050354004,2.8246140480041504,16.85443878173828,1.0,6.200401306152344,45.81511306762695,9.842561721801758,0.36867669224739075
all,3543989,1.919272780418396,6.815999984741211,2.842634439468384,17.16091537475586,1.0,6.313148021697998,46.64820098876953,10.344915390014648,1.5177398920059204
all,3545170,0.14323416352272034,1.1540000438690186,2.8365061283111572,17.056068420410156,1.0,6.2745771408081055,46.36320114135742,15.902068138122559,13.77995491027832
all,3550411,2.405773162841797,11.086999893188477,2.8174960613250732,16.734893798828125,1.0,6.156424045562744,45.49015808105469,5.647893905639648,0.509415864944458
all,3557197,0.6739643812179565,1.9620000123977661,2.8790194988250732,17.796815872192383,1.0,6.547082424163818,48.37675476074219,15.834815979003906,8.070752143859863
all,3559411,3.579092502593994,35.840999603271484,2.8541982173919678,17.360511779785156,1.0,6.386575222015381,47.190757751464844,18.480487823486328,0.5156242251396179
all,3559482,3.281888246536255,26.625999450683594,2.9196810722351074,18.535375595092773,1.0,6.818782806396484,50.38437271118164,8.09062385559082,0.3038617968559265
all,3648721,0.9254486560821533,2.5230000019073486,2.877800941467285,17.7751407623291,1.0,6.539109230041504,48.31784439086914,15.252140998840332,6.04524040222168
all,3654893,1.9620646238327026,7.113999843597412,2.8941283226013184,18.067747116088867,1.0,6.646751880645752,49.11322021484375,10.953746795654297,1.5397452116012573
all,3733537,1.7875840663909912,5.974999904632568,2.8999574184417725,18.173372268676758,1.0,6.685609340667725,49.40034484863281,12.198371887207031,2.0415685176849365
all,3742890,1.2652560472488403,3.5439999103546143,2.8216440677642822,16.80445671081543,1.0,6.182013988494873,45.67924499511719,13.260457038879395,3.741663932800293
all,3747163,1.924978256225586,6.855000019073486,2.9045867919921875,18.25769805908203,1.0,6.7166314125061035,49.62957000732422,11.402698516845703,1.6634132862091064
all,3755492,0.8887139558792114,2.431999921798706,2.865696430206299,17.561279296875,1.0,6.460433483123779,47.73650360107422,15.129279136657715,6.220921039581299
all,3830783,2.194777250289917,8.977999687194824,2.9171736240386963,18.488956451416016,1.0,6.8017072677612305,50.25819778442383,9.510956764221191,1.059362530708313
all,3831289,3.346705913543701,28.409000396728516,2.903818368911743,18.24367332458496,1.0,6.711472034454346,49.59144592285156,10.165327072143555,0.35782065987586975
all,3832499,2.565718173980713,13.010000228881836,2.875366449356079,17.73192024230957,1.0,6.523209571838379,48.20035171508789,4.721920013427734,0.36294540762901306
all,3838258,2.347940683364868,10.46399974822998,2.9058029651641846,18.279916763305664,1.0,6.724804878234863,49.68996047973633,7.815917015075684,0.7469339966773987
all,3842433,2.596895217895508,13.42199993133545,2.8251266479492188,16.863080978393555,1.0,6.203580379486084,45.83860397338867,3.4410810470581055,0.256376177072525
all,3850729,3.657182455062866,38.75199890136719,2.80486798286438,16.524892807006836,1.0,6.079168796539307,44.91931915283203,22.22710609436035,0.5735731720924377
all,3855097,1.5871922969818115,4.889999866485596,2.8594250679016113,17.45149040222168,1.0,6.420044898986816,47.438072204589844,12.561491012573242,2.568812131881714
all,3858156,3.534503698348999,34.27799987792969,2.8731369972229004,17.692432403564453,1.0,6.508681774139404,48.093017578125,16.585567474365234,0.48385459184646606
all,3863928,2.069769859313965,7.922999858856201,2.8652496337890625,17.553434371948242,1.0,6.457547664642334,47.715179443359375,9.630434036254883,1.215503454208374
all,3869311,2.6969892978668213,14.835000038146973,2.785022258758545,16.200178146362305,1.0,5.959712505340576,44.036651611328125,1.365178108215332,0.09202414005994797
all,3938241,2.8202474117279053,16.7810001373291,2.918588638305664,18.515138626098633,1.0,6.811338424682617,50.32936096191406,1.7341384887695312,0.10333940386772156
all,3946621,0.9707789421081543,2.640000104904175,2.86209774017334,17.498193740844727,1.0,6.437226295471191,47.565025329589844,14.858193397521973,5.628103256225586
all,3964492,2.8433966636657715,17.173999786376953,2.8824076652526855,17.857215881347656,1.0,6.569302082061768,48.54093933105469,0.6832160949707031,0.039782002568244934
