split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,893647,2.178041696548462,8.829000473022461,2.007943868637085,7.4479875564575195,1.0891181230545044,2.506345510482788,22.132831573486328,1.3810129165649414,0.1564178168773651
all,1575580,2.7705867290496826,15.968000411987305,2.5184104442596436,12.408856391906738,0.8755607008934021,5.169881343841553,29.78399658203125,3.5591440200805664,0.22289228439331055
all,1725997,2.569936990737915,13.0649995803833,2.7492880821228027,15.631500244140625,0.6788063645362854,7.9286417961120605,30.817859649658203,2.566500663757324,0.1964409351348877
all,1849547,3.0719058513641357,21.58300018310547,2.683962106704712,14.642995834350586,0.743841826915741,6.959588050842285,30.808910369873047,6.940004348754883,0.32154956459999084
all,1865206,3.126321792602539,22.790000915527344,2.5538830757141113,12.856931686401367,0.8424828052520752,5.536708831787109,29.855405807495117,9.933069229125977,0.4358520805835724
all,2018492,3.3881120681762695,29.610000610351562,2.8683342933654785,17.607664108276367,0.5783113837242126,9.875163078308105,31.394906997680664,12.002336502075195,0.40534737706184387
all,2019900,1.7875840663909912,5.974999904632568,2.6854705810546875,14.66510009765625,0.6908793449401855,7.349198341369629,29.263761520385742,8.690099716186523,1.4544100761413574
all,2140686,2.447204828262329,11.555999755859375,2.452772617340088,11.62052059173584,0.9146808385848999,4.655697822570801,29.004575729370117,0.06452083587646484,0.0055833193473517895
all,2158543,3.0362021923065186,20.826000213623047,2.8552160263061523,17.378190994262695,0.6306719183921814,9.24926471710205,32.65140914916992,3.4478092193603516,0.16555312275886536
all,2162377,1.268917441368103,3.556999921798706,2.630155324935913,13.875925064086914,0.8023651838302612,6.220126152038574,30.95456314086914,10.318924903869629,2.9010190963745117
all,2424682,3.622312307357788,37.42399978637695,2.4351766109466553,11.417835235595703,0.9733148813247681,4.31398344039917,30.21962547302246,26.00616455078125,0.6949060559272766
all,2443364,3.5811550617218018,35.915000915527344,2.3315515518188477,10.293900489807129,1.0240403413772583,3.6969614028930664,28.66256332397461,25.62110137939453,0.7133815884590149
all,2444517,3.2617437839508057,26.094999313354492,2.4883198738098145,12.041028022766113,0.9028118252754211,4.881771087646484,29.699541091918945,14.053971290588379,0.5385695099830627
all,2555568,2.3833353519439697,10.840999603271484,2.6192286014556885,13.72513198852539,0.7814972996711731,6.282269477844238,29.985857009887695,2.8841323852539062,0.26603934168815613
all,2556279,1.1990607976913452,3.316999912261963,2.4842801094055176,11.992483139038086,0.9050142168998718,4.8513922691345215,29.645029067993164,8.675483703613281,2.6154608726501465
all,2695222,1.308873176574707,3.7019999027252197,2.636380672454834,13.962576866149902,0.7413253784179688,6.652915954589844,29.30347442626953,10.260577201843262,2.7716307640075684
all,2712178,2.8619723320007324,17.496000289916992,2.6198017597198486,13.733000755310059,0.7694665789604187,6.361950397491455,29.644256591796875,3.7629995346069336,0.2150776982307434
all,2722098,1.09493887424469,2.989000082015991,2.6667020320892334,14.392424583435059,0.7523390054702759,6.782617092132568,30.540119171142578,11.403424263000488,3.8151302337646484
all,2831370,2.9770591259002686,19.6299991607666,2.46164870262146,11.72412395477295,0.9451340436935425,4.556317329406738,30.168025970458984,7.905875205993652,0.4027445614337921
all,2832484,1.2936307191848755,3.6459999084472656,2.538813829421997,12.664639472961426,0.8697978258132935,5.306942939758301,30.223257064819336,9.01863956451416,2.4735710620880127
all,2858741,2.9006521701812744,18.18600082397461,2.8465301990509033,17.2278995513916,0.5988278388977051,9.465962409973145,31.354507446289062,0.9581012725830078,0.052683450281620026
all,3217410,2.8095834255218506,16.60300064086914,2.5743443965911865,13.122711181640625,0.8149243593215942,5.8090667724609375,29.644269943237305,3.4802894592285156,0.20961810648441315
all,3222610,1.5912739038467407,4.909999847412109,2.589409589767456,13.321903228759766,0.873485267162323,5.561813831329346,31.909217834472656,8.411903381347656,1.7132186889648438
all,3230050,2.9494264125823975,19.094999313354492,2.5844247341156006,13.255661964416504,0.8830466866493225,5.4814958572387695,32.05558395385742,5.839337348937988,0.3058045208454132
all,3232965,3.048893928527832,21.091999053955078,2.611055850982666,13.613417625427246,0.829657256603241,5.938155174255371,31.20920753479004,7.478581428527832,0.35456958413124084
all,3236788,1.691754937171936,5.428999900817871,2.954782724380493,19.197551727294922,0.5900079607963562,10.641640663146973,34.63243865966797,13.76855182647705,2.536112070083618
all,3237993,1.6374421119689941,5.142000198364258,2.4860968589782715,12.014290809631348,0.9210311770439148,4.782989025115967,30.178449630737305,6.87229061126709,1.3365014791488647
all,3239557,2.5519421100616455,12.831999778747559,2.8723461627960205,17.678447723388672,0.6130284667015076,9.576552391052246,32.6346549987793,4.846447944641113,0.3776845335960388
all,3242050,2.5597047805786133,12.932000160217285,2.333141565322876,10.310280799865723,1.0345289707183838,3.6642093658447266,29.0108699798584,2.6217193603515625,0.2027311623096466
all,3247798,2.3441107273101807,10.423999786376953,2.678541421890259,14.563836097717285,0.813850462436676,6.4539408683776855,32.86445999145508,4.139836311340332,0.39714470505714417
all,3248225,2.5455312728881836,12.75,2.5559139251708984,12.883068084716797,0.8194972276687622,5.676963806152344,29.236297607421875,0.13306808471679688,0.010436712764203548
all,3327068,1.5082907676696777,4.519000053405762,2.3810245990753174,10.815979957580566,0.9221354722976685,4.301178455352783,27.198455810546875,6.296979904174805,1.393445372581482
all,3328254,3.452460765838623,31.577999114990234,2.7749345302581787,16.03757667541504,0.6839739084243774,8.092683792114258,31.782270431518555,15.540422439575195,0.4921281635761261
all,3328711,3.481609344482422,32.512001037597656,2.543872356414795,12.728866577148438,0.885174036026001,5.252469062805176,30.847211837768555,19.78313446044922,0.6084871292114258
all,3330261,3.2713544368743896,26.347000122070312,2.519080400466919,12.4171724319458,0.904096245765686,5.02780818939209,30.66668128967285,13.929827690124512,0.528706431388855
all,3342894,2.6456072330474854,14.092000007629395,2.284578561782837,9.82154655456543,1.0490843057632446,3.4400782585144043,28.040868759155273,4.270453453063965,0.3030409812927246
all,3353480,2.5158398151397705,12.376999855041504,2.5633456707000732,12.979168891906738,0.8465380668640137,5.5667290687561035,30.2617244720459,0.6021690368652344,0.04865226149559021
all,3353601,3.1794278621673584,24.033000946044922,2.8092284202575684,16.59710693359375,0.6711034774780273,8.483515739440918,32.470497131347656,7.435894012451172,0.3094034790992737
all,3356832,2.500944137573242,12.194000244140625,2.311750650405884,10.092077255249023,1.0052196979522705,3.6933391094207764,27.576675415039062,2.1019229888916016,0.17237353324890137
all,3441423,2.525968551635742,12.503000259399414,2.905304431915283,18.27080535888672,0.6822269558906555,9.235710144042969,36.144737243652344,5.767805099487305,0.4613136947154999
all,3448897,1.9338375329971313,6.915999889373779,2.7264902591705322,15.279166221618652,0.7303074598312378,7.360904693603516,31.71525001525879,8.363166809082031,1.2092491388320923
all,3526481,2.6782093048095703,14.559000015258789,2.333540439605713,10.314393997192383,0.9760790467262268,3.886315107345581,27.374706268310547,4.244606018066406,0.29154515266418457
all,3531315,3.0539541244506836,21.198999404907227,2.4675774574279785,11.793841361999512,0.9266794323921204,4.668781280517578,29.792503356933594,9.405158042907715,0.4436604678630829
all,3540780,3.2845511436462402,26.69700050354004,2.754854679107666,15.718756675720215,0.7599095106124878,7.351799964904785,33.60800552368164,10.978243827819824,0.4112163782119751
all,3543989,1.919272780418396,6.815999984741211,2.7465157508850098,15.588225364685059,0.6711007356643677,7.967853546142578,30.49663734436035,8.772225379943848,1.2870049476623535
all,3545170,0.14323416352272034,1.1540000438690186,2.6672918796539307,14.400917053222656,0.790941059589386,6.52963399887085,31.76080322265625,13.246916770935059,11.479129791259766
all,3550411,2.405773162841797,11.086999893188477,2.629310369491577,13.864204406738281,0.7511757612228394,6.541291236877441,29.385047912597656,2.7772045135498047,0.2504919767379761
all,3557197,0.6739643812179565,1.9620000123977661,2.685412883758545,14.664255142211914,0.7988606095314026,6.596586227416992,32.598731994628906,12.702255249023438,6.4741363525390625
all,3559411,3.579092502593994,35.840999603271484,2.597644805908203,13.4320650100708,0.8353167176246643,5.825984954833984,30.968219757080078,22.408935546875,0.6252318620681763
all,3559482,3.281888246536255,26.625999450683594,2.6098477840423584,13.596981048583984,0.8836362361907959,5.619324684143066,32.90037536621094,13.02901840209961,0.48933443427085876
all,3648721,0.9254486560821533,2.5230000019073486,2.698115825653076,14.851722717285156,0.7447423934936523,7.052438259124756,31.276226043701172,12.328722953796387,4.886533260345459
all,3654893,1.9620646238327026,7.113999843597412,2.595100164413452,13.397930145263672,0.8740979433059692,5.590128421783447,32.110984802246094,6.28393030166626,0.8833188414573669
all,3733537,1.7875840663909912,5.974999904632568,2.3449885845184326,10.43315315246582,1.0466690063476562,3.6631357669830322,29.715166091918945,4.458153247833252,0.7461344599723816
all,3742890,1.2652560472488403,3.5439999103546143,2.4943838119506836,12.114266395568848,0.9159886240959167,4.847170829772949,30.276521682739258,8.570266723632812,2.4182469844818115
all,3747163,1.924978256225586,6.855000019073486,2.6387853622436523,13.996192932128906,0.8075357675552368,6.241681098937988,31.384716033935547,7.14119291305542,1.0417494773864746
all,3755492,0.8887139558792114,2.431999921798706,2.7340049743652344,15.394417762756348,0.8165593147277832,6.803557872772217,34.832969665527344,12.962417602539062,5.329941749572754
all,3830783,2.194777250289917,8.977999687194824,2.821559190750122,16.803028106689453,0.6747210621833801,8.557757377624512,32.992496490478516,7.825028419494629,0.8715781569480896
all,3831289,3.346705913543701,28.409000396728516,2.8573591709136963,17.41547393798828,0.5712939500808716,9.836156845092773,30.8350887298584,10.993526458740234,0.3869733512401581
all,3832499,2.565718173980713,13.010000228881836,2.8171420097351074,16.728971481323242,0.5256666541099548,9.889516830444336,28.29849624633789,3.7189712524414062,0.2858548164367676
all,3838258,2.347940683364868,10.46399974822998,2.5132627487182617,12.34514331817627,0.8987300395965576,5.025538921356201,30.32561683654785,1.881143569946289,0.17977289855480194
all,3842433,2.596895217895508,13.42199993133545,2.652836322784424,14.19424057006836,0.7863417267799377,6.465592384338379,31.161331176757812,0.7722406387329102,0.05753543600440025
all,3850729,3.657182455062866,38.75199890136719,2.5358786582946777,12.627521514892578,0.8750379681587219,5.263734340667725,30.29299545288086,26.12447738647461,0.6741452813148499
all,3855097,1.5871922969818115,4.889999866485596,2.4218907356262207,11.267142295837402,0.9653973579406738,4.290886878967285,29.585609436035156,6.377142429351807,1.3041191101074219
all,3858156,3.534503698348999,34.27799987792969,3.0875802040100098,21.92396354675293,0.5910882353782654,12.13983154296875,39.5936393737793,12.354036331176758,0.36040714383125305
all,3863928,2.069769859313965,7.922999858856201,2.3529419898986816,10.516463279724121,0.9585132002830505,4.032670021057129,27.425006866455078,2.59346342086792,0.3273335099220276
all,3869311,2.6969892978668213,14.835000038146973,2.780292510986328,16.123735427856445,0.7181129455566406,7.863089561462402,33.06269073486328,1.2887353897094727,0.08687127381563187
all,3938241,2.8202474117279053,16.7810001373291,2.5158207416534424,12.376762390136719,0.8759267926216125,5.154623508453369,29.71784019470215,4.404237747192383,0.2624538242816925
all,3946621,0.9707789421081543,2.640000104904175,2.6639766693115234,14.353254318237305,0.8147577047348022,6.354854106903076,32.418670654296875,11.71325397491455,4.436838626861572
all,3964492,2.8433966636657715,17.173999786376953,2.5556743144989014,12.87998104095459,0.8260785937309265,5.638373374938965,29.42230224609375,4.294018745422363,0.2500302195549011
all,3970457,1.6046262979507446,4.97599983215332,2.7047982215881348,14.951300621032715,0.8046044111251831,6.687190055847168,33.42829895019531,9.975300788879395,2.004682779312134
all,3973209,2.9579784870147705,19.259000778198242,2.920491933822632,18.550411224365234,0.631560206413269,9.864396095275879,34.88482666015625,0.7085895538330078,0.03679264336824417
