kic,prot_label,LightPred,CNN,LSTM,LS,ACF,GPS,QP-GP,Hybrid-QPResidual,Hybrid-CNNFusion
3236788,5.428999900817871,19.19755172729492,6.619697570800781,18.8066635131836,38.8264455745972,5.047106993093621,4.595317725752508,6.84827480697342,5.735967441384068,5.737962856106854
3327068,4.519000053405762,10.815979957580566,5.805726051330566,19.214401245117188,4.479705724999815,4.495396636193618,3.802675585284281,5.296426217970511,4.592163874111538,4.78791045903171
3543989,6.815999984741211,15.58822536468506,9.800033569335938,17.16091537475586,38.73982514320169,,32.20568561872909,10.056955886527128,8.116392517725004,8.825980750240504
3545170,1.1540000438690186,14.400917053222656,17.969209671020508,17.056068420410156,34.10797417029584,,34.71571906354515,1.1540284735677253,0.7513857229435226,1.1216446358826362
3850729,38.75199890136719,12.627521514892578,36.76172256469727,16.524892807006836,39.09807355516637,37.638767972937785,33.26254180602007,38.70084572315745,26.050051367688475,26.63610929454805
4176960,16.35300064086914,15.10552978515625,17.801851272583008,17.170103073120117,37.18059174581828,,14.107023411371236,18.964408224328576,16.234919353478578,16.66733917753542
4383270,0.8230000138282776,11.025335311889648,5.996515274047852,18.252384185791016,0.8239877014053593,0.817343641538173,30.48829431438127,0.823120454196907,0.7744803457851884,0.7400335206830208
4480250,27.503999710083008,18.090431213378903,19.62672996520996,18.03621864318848,37.24123795859807,,30.62040133779264,36.244069174715534,29.62677429132783,29.124705781385277
4545145,24.315000534057617,11.821773529052734,22.15171432495117,17.411161422729492,24.167376037454776,,20.580267558528423,24.02565464226234,23.785811527611223,23.256456115939613
4659608,28.73699951171875,10.267240524291992,20.98678398132324,17.088775634765625,37.24123795859807,,31.28093645484949,36.07117104472261,32.00841190104154,30.502409996259725
4771030,1.1979999542236328,11.475308418273926,16.86985206604004,16.88674545288086,36.56984757985577,,29.695652173913043,1.1980015849335748,1.189901816562098,1.1694578674843674
5031916,4.741000175476074,10.96150016784668,17.033689498901367,16.854358673095703,36.679653592264366,,20.18394648829432,5.075821155370427,4.485575845505707,4.351333237318237
5033905,27.55500030517578,10.923151969909668,17.819372177124023,17.477998733520508,33.94929093253116,,,40.0,28.11572995683958,27.910773178090427
5167837,23.013999938964844,14.545897483825684,19.043643951416016,18.77905464172364,37.15308381881892,,33.39464882943144,36.79497183564504,24.57215268079726,25.490582729834973
5194631,17.975000381469727,14.465217590332031,20.81607818603516,17.322864532470703,41.32497186042772,16.959994579083286,15.163879598662207,20.050054113469123,17.516339974172205,17.240983817099558
5198654,3.490000009536743,14.111520767211914,15.278952598571776,16.876779556274414,41.52734614250391,,29.299331103678927,3.490302413146087,3.239003999803881,3.142444776085024
5270719,9.63700008392334,21.211959838867188,9.510136604309082,17.126544952392578,9.704434023735004,8.990796550642699,8.294314381270903,11.1443703217523,10.074105351279616,9.824721989538244
5373525,32.33700180053711,14.26245403289795,20.68871688842773,17.29694175720215,41.71162278184615,,19.25919732441472,33.93220732064718,28.657895256882018,28.6459398652736
5544227,1.756999969482422,12.138160705566406,2.89282751083374,16.878942489624023,41.294099070648734,1.7368575389264151,1.6889632107023411,1.7570121956485931,1.6509764265092852,1.5351180545010543
5544326,32.290000915527344,12.41904067993164,18.66374015808105,16.905546188354492,41.71162278184615,,19.65551839464883,35.35696064546092,30.60585966326149,28.527461202501215
5554125,20.910999298095703,14.422412872314451,18.316837310791016,17.10053062438965,41.47454918968272,,36.03678929765886,40.0,25.99933589255364,25.91021901818552
5597401,1.618000030517578,8.68700122833252,1.74044668674469,18.42830848693848,1.6173497267759562,1.6142300743413216,1.55685618729097,1.617072214590224,1.4880787566909506,1.410133357383358
5601728,26.1299991607666,11.93858528137207,18.16397476196289,17.276729583740234,39.48175815380511,,29.299331103678927,36.490300958356045,28.357026016742388,27.369083298941792
5646350,21.26099967956543,11.156875610351562,18.108783721923828,17.833559036254883,36.864956987502026,,19.91973244147157,40.0,26.527604607494894,24.062924211159217
5648350,14.48799991607666,7.568938732147217,18.60142707824707,17.003870010375977,37.052142172556536,,33.52675585284281,16.672731195023342,14.384072850680733,14.484599842148596
5723318,2.526000022888184,14.048822402954102,16.634546279907227,17.230283737182617,41.71162278184615,,19.7876254180602,3.153512078371691,2.861405218634709,3.0458694776334765
5788112,34.9010009765625,16.368045806884766,17.58524513244629,17.936017990112305,41.24015524637418,,30.224080267558527,37.88129786521487,31.004649764467104,30.49607966161617
5983877,17.277999877929688,11.067479133605955,18.33849334716797,16.782180786132812,41.47454918968272,,20.18394648829432,20.06713330683387,17.686629166748066,18.65903392640694
6044768,35.23099899291992,15.237817764282228,19.05525016784668,18.077611923217773,36.89348262991674,,33.130434782608695,36.87425659457536,28.29705326636825,28.03085943079142
6101173,25.46299934387207,15.212652206420898,21.632099151611328,30.039640426635746,37.21551615742487,,20.18394648829432,40.0,27.88432631622552,27.5720778812266
6147108,2.799000024795532,11.116456031799316,17.612417221069336,16.954164505004883,41.47454918968272,,20.44816053511705,2.7991189088120865,2.6688406764465227,2.4646146088263587
6204758,33.66299819946289,14.710389137268066,17.16468048095703,18.39436912536621,33.636313149077175,,,40.0,29.835331847625252,28.98945920105821
6362609,13.29800033569336,13.945414543151855,17.546791076660156,18.314741134643555,33.71859574154572,,30.3561872909699,14.004527102802644,12.72623318156738,12.773151720538715
6423605,30.7509994506836,8.797340393066406,20.64251136779785,18.661182403564453,38.21251048996191,,19.91973244147157,40.0,27.84588741245019,27.574828267075507
6467490,2.2790000438690186,13.90916347503662,16.58184051513672,16.73044776916504,33.79207736656128,,20.31605351170569,2.2790702419799582,2.1849776311095006,2.2234090437895437
6543441,2.752000093460083,10.97401523590088,14.830873489379885,16.770294189453125,33.71859574154572,,25.996655518394647,2.752028036239774,2.7174835069885157,2.4980896010101006
6803898,6.328000068664551,9.894347190856934,15.717100143432615,17.026302337646484,41.47454918968272,,20.44816053511705,6.706849096477408,5.996348751184696,5.758401170995668
6803967,10.734999656677246,11.228577613830566,16.848766326904297,16.769718170166016,33.71859574154572,,26.12876254180602,10.73432606327208,10.452057291331553,10.244787304750805
6956104,4.059000015258789,16.863555908203125,4.324907302856445,18.58139038085937,33.68283093053735,,29.299331103678927,5.568734985893522,3.856911547392461,4.734941051818557
7022598,19.413000106811523,15.907078742980955,18.024513244628903,16.30673599243164,19.4620880239072,,16.088628762541806,19.42551434189161,19.302617088969008,18.99749001535963
7024901,9.26099967956543,15.656235694885254,8.16244125366211,17.153173446655273,9.413098586479771,8.8068970016393,7.897993311036789,9.252710877198036,9.165259652733674,8.180836644642397
7102876,10.932000160217283,18.51593780517578,19.05233383178711,16.97377586364746,41.294099070648734,,29.695652173913043,12.776127426924331,10.887707883993986,10.792837529627777
7121724,30.308000564575195,14.698785781860352,17.823583602905273,16.1838321685791,33.65830923755897,,35.376254180602004,36.69438530881935,27.92480407332169,29.15358958534982
7192111,10.8100004196167,15.455484390258787,16.28292465209961,16.80568504333496,41.47454918968272,,33.79096989966555,12.232997616341056,10.378176645739115,10.224954450216446
7283959,10.038000106811523,17.22896957397461,16.85988998413086,16.900556564331055,39.45625502160648,,29.82775919732441,12.872953689757868,10.383780463447884,10.409177637686383
7364934,16.433000564575195,17.034282684326172,19.858367919921875,18.13061714172364,33.79207736656128,,29.4314381270903,19.30471744701661,16.362877330332505,17.388343227152472
7739127,34.82899856567383,19.19260597229004,20.01444435119629,16.912071228027344,44.51031306648376,,30.224080267558527,39.60622218985099,31.703615396180385,31.176225677035927
7749368,19.565000534057617,21.807109832763672,21.579450607299805,17.333667755126953,33.636313149077175,,30.3561872909699,34.37254526266505,22.53485919504537,21.645666027722267
7750330,15.715999603271484,23.789674758911133,22.58375740051269,18.711530685424805,37.052142172556536,,32.33779264214047,19.94495632270277,16.457979338341065,17.385409594035597
7772109,15.890000343322754,18.96885299682617,17.313993453979492,17.26491928100586,41.294099070648734,,13.578595317725751,18.68829883879886,16.444628737256618,16.107401501128496
7812977,16.458999633789062,13.10522174835205,17.69264793395996,17.22713279724121,41.47454918968272,,,17.875745872822133,16.037022023552698,15.825120066544564
8039128,11.927000045776367,19.200841903686523,18.57202911376953,18.939281463623047,36.98706022534858,,33.130434782608695,15.738153273267056,12.375608482841596,13.43171631373256
8151196,18.757999420166016,9.93084716796875,17.660137176513672,17.253097534179688,41.294099070648734,,25.864548494983275,19.278888381472097,18.16987892599446,17.247959180513934
8153942,20.30299949645996,13.262872695922852,17.714258193969727,16.88636589050293,41.47454918968272,,17.277591973244146,22.73097377199786,19.77287316997047,20.324852564694567
8394810,17.39699935913086,14.572736740112305,17.77191734313965,16.90167999267578,45.910503575308894,,20.18394648829432,19.57991359801396,17.1360953769719,18.213167733137237
8487692,30.198999404907227,10.62414836883545,20.450899124145508,16.807666778564453,41.71162278184615,,20.051839464882946,32.825254856776006,29.09445833024732,30.167936548867807
8711820,25.881999969482425,10.847064018249512,20.181228637695312,18.42140388488769,36.864956987502026,,32.46989966555184,36.239453936433335,28.232653471750453,29.22767335521889
8771592,25.507999420166016,14.40924835205078,20.501611709594727,17.152252197265625,37.052142172556536,,33.39464882943144,37.179127385364936,28.18021713426436,28.905784173280427
8772148,21.915000915527344,12.71311092376709,18.86214828491211,17.97768211364746,41.24015524637418,,32.73411371237458,39.18208917010959,27.026379274101046,27.77843809739336
8806713,30.867000579833984,16.818143844604492,14.823478698730469,16.452943801879883,37.052142172556536,,33.26254180602007,37.61363444823384,26.509137995201176,26.943444989316237
8985384,22.62800025939941,13.981267929077148,18.58916664123535,18.301851272583008,41.52623920390537,,34.45150501672241,39.850915199969656,29.635333148687625,28.963787483544245
9005138,32.84600067138672,10.32919692993164,18.31704330444336,17.159717559814453,33.79207736656128,,29.959866220735783,34.209788333734984,30.56168562543286,28.68147899146223
9176383,39.63999938964844,19.14851760864257,17.039180755615234,17.646547317504883,36.864956987502026,,32.86622073578595,37.48748241740249,29.270211844754545,29.095571350852843
9229171,6.979000091552734,15.404568672180176,7.359938621520996,16.89436149597168,37.052142172556536,,5.916387959866221,10.86467293966877,8.578298545148424,8.418506413170158
9512162,19.420000076293945,15.430928230285645,18.66098594665528,17.33437728881836,41.47454918968272,,34.979933110367895,22.79179217675625,19.78813208208428,20.108667050523568
9594726,9.657999992370604,21.505102157592773,12.751775741577148,16.99717903137207,41.60259004451639,,34.84782608695652,13.23412986128709,10.012012542329202,10.44120523677249
9702201,18.166000366210938,10.063762664794922,19.256561279296875,18.16299819946289,37.24123795859807,,17.67391304347826,21.33260132623795,19.025620214750937,19.51789346507196
